"nodes_name","active_time","nodes_color","passageID"
150,10,1,229
169,15,1,229
170,11,1,229
171,10,1,229
173,9,1,229
174,15,1,229
175,12,1,229
176,13,1,229
177,14,1,229
178,14,1,229
179,16,1,229
180,15,1,229
181,16,1,229
182,17,1,229
191,15,1,229
194,13,1,229
197,14,1,229
198,12,1,229
199,11,1,229
200,13,1,229
10,6,1,230
11,7,1,230
17,3,1,230
19,3,1,230
20,2,1,230
21,4,1,230
22,1,1,230
24,2,1,230
25,0,1,230
26,1,1,230
27,1,1,230
28,1,1,230
30,2,1,230
31,3,1,230
32,5,1,230
34,4,1,230
40,6,1,230
51,10,1,230
80,4,1,230
81,3,1,230
82,6,1,230
83,6,1,230
107,8,1,230
108,7,1,230
109,2,1,230
110,2,1,230
111,3,1,230
112,1,1,230
113,1,1,230
114,2,1,230
115,0,1,230
116,3,1,230
117,3,1,230
120,4,1,230
122,6,1,230
123,5,1,230
125,6,1,230
126,7,1,230
127,8,1,230
128,7,1,230
129,8,1,230
130,9,1,230
131,8,1,230
132,9,1,230
133,4,1,230
134,10,1,230
136,1,1,230
137,1,1,230
138,2,1,230
139,0,1,230
140,3,1,230
141,2,1,230
142,3,1,230
143,4,1,230
146,5,1,230
149,4,1,230
151,12,1,230
152,11,1,230
153,12,1,230
154,13,1,230
155,14,1,230
156,13,1,230
157,20,1,230
158,16,1,230
160,19,1,230
1,6,1,231
2,7,1,231
3,7,1,231
4,11,1,231
5,8,1,231
6,9,1,231
7,10,1,231
8,9,1,231
9,13,1,231
10,12,1,231
11,15,1,231
12,14,1,231
13,13,1,231
16,14,1,231
80,4,1,231
83,1,1,231
84,1,1,231
85,0,1,231
101,15,1,231
102,19,1,231
103,18,1,231
104,16,1,231
106,17,1,231
107,17,1,231
134,2,1,231
135,5,1,231
136,1,1,231
137,6,1,231
138,0,1,231
150,3,1,231
151,5,1,231
152,3,1,231
153,6,1,231
154,2,1,231
155,2,1,231
156,0,1,231
157,1,1,231
159,1,1,231
161,5,1,231
162,2,1,231
163,3,1,231
194,8,1,231
195,10,1,231
196,11,1,231
197,4,1,231
198,7,1,231
199,6,1,231
200,3,1,231
1,3,1,232
2,4,1,232
3,6,1,232
4,6,1,232
5,5,1,232
6,6,1,232
7,6,1,232
8,6,1,232
10,2,1,232
13,3,1,232
16,4,1,232
17,5,1,232
18,8,1,232
19,5,1,232
20,7,1,232
21,7,1,232
22,8,1,232
23,13,1,232
24,9,1,232
25,11,1,232
26,11,1,232
28,12,1,232
29,15,1,232
32,0,1,232
34,1,1,232
35,1,1,232
36,6,1,232
37,2,1,232
38,4,1,232
39,5,1,232
40,3,1,232
41,5,1,232
42,4,1,232
43,6,1,232
45,5,1,232
46,6,1,232
54,11,1,232
56,10,1,232
57,13,1,232
58,10,1,232
59,9,1,232
60,9,1,232
61,12,1,232
62,8,1,232
63,10,1,232
64,11,1,232
65,9,1,232
66,11,1,232
68,8,1,232
75,12,1,232
77,10,1,232
79,9,1,232
80,10,1,232
81,13,1,232
82,11,1,232
83,13,1,232
84,12,1,232
85,13,1,232
106,5,1,232
107,0,1,232
108,3,1,232
109,1,1,232
110,1,1,232
111,11,1,232
113,10,1,232
115,14,1,232
132,11,1,232
133,11,1,232
134,9,1,232
135,6,1,232
136,8,1,232
138,7,1,232
141,8,1,232
149,12,1,232
151,9,1,232
152,11,1,232
154,8,1,232
155,10,1,232
156,7,1,232
157,8,1,232
158,6,1,232
159,6,1,232
160,7,1,232
161,4,1,232
162,0,1,232
163,3,1,232
164,1,1,232
165,7,1,232
166,2,1,232
167,8,1,232
168,16,1,232
169,4,1,232
170,5,1,232
171,7,1,232
173,6,1,232
175,20,1,232
176,7,1,232
177,9,1,232
178,19,1,232
179,13,1,232
180,18,1,232
191,9,1,232
193,8,1,232
194,7,1,232
197,4,1,232
198,5,1,232
199,4,1,232
200,2,1,232
7,24,1,233
9,0,1,233
10,23,1,233
11,22,1,233
14,21,1,233
15,21,1,233
16,22,1,233
17,20,1,233
18,19,1,233
19,21,1,233
20,18,1,233
21,18,1,233
22,16,1,233
23,17,1,233
24,15,1,233
26,16,1,233
27,17,1,233
28,17,1,233
29,19,1,233
30,18,1,233
31,16,1,233
32,20,1,233
33,12,1,233
34,15,1,233
35,12,1,233
36,11,1,233
37,13,1,233
38,12,1,233
39,10,1,233
40,9,1,233
41,10,1,233
42,8,1,233
43,8,1,233
44,7,1,233
45,9,1,233
46,7,1,233
48,5,1,233
49,6,1,233
51,4,1,233
52,7,1,233
53,8,1,233
54,5,1,233
55,8,1,233
57,9,1,233
58,9,1,233
61,10,1,233
68,11,1,233
81,15,1,233
82,14,1,233
83,15,1,233
84,10,1,233
85,12,1,233
86,14,1,233
87,14,1,233
88,13,1,233
89,16,1,233
90,15,1,233
92,17,1,233
97,5,1,233
99,4,1,233
100,3,1,233
101,1,1,233
102,2,1,233
103,3,1,233
104,5,1,233
105,3,1,233
106,4,1,233
107,4,1,233
108,5,1,233
109,5,1,233
112,6,1,233
115,7,1,233
116,8,1,233
117,4,1,233
118,5,1,233
119,0,1,233
120,3,1,233
121,4,1,233
122,2,1,233
123,2,1,233
124,1,1,233
125,0,1,233
126,1,1,233
127,2,1,233
128,1,1,233
129,5,1,233
130,3,1,233
131,2,1,233
132,4,1,233
140,6,1,233
142,5,1,233
143,8,1,233
144,6,1,233
145,4,1,233
146,2,1,233
147,2,1,233
148,1,1,233
149,2,1,233
151,11,1,233
152,9,1,233
153,8,1,233
154,7,1,233
156,7,1,233
157,6,1,233
158,9,1,233
160,10,1,233
164,8,1,233
165,9,1,233
166,10,1,233
167,11,1,233
168,12,1,233
170,12,1,233
171,13,1,233
172,8,1,233
173,10,1,233
174,7,1,233
175,9,1,233
176,8,1,233
177,8,1,233
178,9,1,233
180,10,1,233
199,12,1,233
1,10,1,234
2,8,1,234
3,7,1,234
4,7,1,234
5,6,1,234
6,5,1,234
7,3,1,234
8,7,1,234
9,4,1,234
10,2,1,234
11,0,1,234
12,1,1,234
13,4,1,234
14,1,1,234
15,6,1,234
16,5,1,234
17,8,1,234
18,7,1,234
19,8,1,234
20,10,1,234
21,9,1,234
22,12,1,234
24,12,1,234
26,11,1,234
41,1,1,234
43,0,1,234
45,1,1,234
46,2,1,234
47,3,1,234
48,2,1,234
49,7,1,234
51,8,1,234
65,18,1,234
67,17,1,234
68,17,1,234
69,16,1,234
70,16,1,234
71,12,1,234
72,18,1,234
73,15,1,234
74,11,1,234
76,13,1,234
77,9,1,234
78,11,1,234
79,8,1,234
80,9,1,234
81,10,1,234
82,0,1,234
83,3,1,234
84,1,1,234
85,2,1,234
87,5,1,234
88,4,1,234
89,6,1,234
90,6,1,234
91,5,1,234
92,6,1,234
97,9,1,234
98,8,1,234
99,8,1,234
100,10,1,234
101,5,1,234
102,9,1,234
103,6,1,234
107,16,1,234
108,15,1,234
109,17,1,234
110,14,1,234
111,16,1,234
113,13,1,234
114,14,1,234
115,15,1,234
116,14,1,234
117,16,1,234
118,15,1,234
121,16,1,234
153,24,1,234
154,23,1,234
155,17,1,234
156,24,1,234
157,16,1,234
158,19,1,234
160,15,1,234
161,16,1,234
162,13,1,234
163,16,1,234
164,5,1,234
165,18,1,234
166,19,1,234
167,19,1,234
168,16,1,234
169,21,1,234
170,18,1,234
171,17,1,234
173,20,1,234
179,22,1,234
182,21,1,234
184,19,1,234
185,22,1,234
186,21,1,234
187,20,1,234
190,22,1,234
198,11,1,234
200,12,1,234
2,2,1,235
3,1,1,235
5,1,1,235
6,0,1,235
7,2,1,235
8,1,1,235
9,4,1,235
10,3,1,235
12,4,1,235
24,9,1,235
26,8,1,235
27,7,1,235
28,8,1,235
29,9,1,235
30,10,1,235
31,11,1,235
32,13,1,235
33,12,1,235
34,12,1,235
38,7,1,235
39,5,1,235
40,8,1,235
41,6,1,235
42,4,1,235
43,4,1,235
44,3,1,235
45,2,1,235
46,1,1,235
101,5,1,235
102,6,1,235
103,7,1,235
104,6,1,235
106,10,1,235
107,7,1,235
108,10,1,235
109,8,1,235
110,8,1,235
111,11,1,235
132,0,1,235
140,4,1,235
164,0,1,235
186,4,1,235
10,9,1,236
13,7,1,236
16,6,1,236
17,4,1,236
18,4,1,236
19,7,1,236
20,2,1,236
23,0,1,236
26,16,1,236
27,15,1,236
39,12,1,236
42,11,1,236
43,12,1,236
44,10,1,236
46,8,1,236
65,15,1,236
67,14,1,236
70,13,1,236
71,14,1,236
72,15,1,236
73,12,1,236
74,12,1,236
75,17,1,236
76,11,1,236
77,11,1,236
78,9,1,236
79,7,1,236
80,8,1,236
82,9,1,236
86,12,1,236
87,14,1,236
98,8,1,236
99,7,1,236
100,9,1,236
104,1,1,236
105,1,1,236
106,2,1,236
107,0,1,236
108,2,1,236
109,2,1,236
110,1,1,236
140,11,1,236
142,13,1,236
151,2,1,236
154,0,1,236
155,1,1,236
156,1,1,236
157,5,1,236
158,2,1,236
159,2,1,236
160,3,1,236
161,4,1,236
163,4,1,236
164,5,1,236
166,6,1,236
1,7,1,237
2,7,1,237
3,17,1,237
5,17,1,237
6,16,1,237
7,16,1,237
8,19,1,237
9,15,1,237
10,14,1,237
11,12,1,237
12,13,1,237
13,15,1,237
14,11,1,237
15,18,1,237
16,12,1,237
17,10,1,237
18,7,1,237
19,8,1,237
20,9,1,237
21,8,1,237
22,11,1,237
24,7,1,237
25,8,1,237
26,8,1,237
27,9,1,237
39,11,1,237
65,5,1,237
66,3,1,237
68,2,1,237
69,1,1,237
70,3,1,237
71,1,1,237
72,0,1,237
73,2,1,237
74,1,1,237
75,7,1,237
76,3,1,237
77,4,1,237
78,6,1,237
79,5,1,237
80,6,1,237
81,7,1,237
82,6,1,237
83,9,1,237
84,2,1,237
85,1,1,237
86,8,1,237
87,3,1,237
88,0,1,237
89,8,1,237
90,4,1,237
91,10,1,237
92,11,1,237
100,18,1,237
101,16,1,237
102,15,1,237
103,15,1,237
104,14,1,237
105,13,1,237
106,14,1,237
107,12,1,237
109,11,1,237
110,10,1,237
111,9,1,237
112,11,1,237
113,8,1,237
114,10,1,237
115,11,1,237
116,11,1,237
117,15,1,237
118,12,1,237
119,13,1,237
120,16,1,237
121,14,1,237
123,15,1,237
135,9,1,237
140,13,1,237
141,12,1,237
142,18,1,237
144,17,1,237
146,20,1,237
147,23,1,237
149,21,1,237
158,3,1,237
159,2,1,237
160,4,1,237
161,3,1,237
162,5,1,237
163,4,1,237
164,5,1,237
165,6,1,237
166,7,1,237
167,8,1,237
168,13,1,237
169,9,1,237
170,15,1,237
171,14,1,237
173,3,1,237
174,16,1,237
175,19,1,237
176,14,1,237
177,15,1,237
178,13,1,237
179,7,1,237
180,14,1,237
181,12,1,237
191,0,1,237
194,11,1,237
195,9,1,237
196,10,1,237
197,10,1,237
198,8,1,237
199,8,1,237
200,6,1,237
40,1,1,238
41,2,1,238
46,2,1,238
47,0,1,238
48,1,1,238
49,2,1,238
50,1,1,238
51,3,1,238
52,2,1,238
53,6,1,238
54,4,1,238
55,5,1,238
56,5,1,238
57,5,1,238
86,2,1,238
87,4,1,238
88,6,1,238
89,3,1,238
90,7,1,238
91,8,1,238
92,4,1,238
93,8,1,238
96,10,1,238
97,11,1,238
99,12,1,238
100,13,1,238
101,5,1,238
102,6,1,238
103,3,1,238
120,14,1,238
121,10,1,238
122,14,1,238
123,12,1,238
136,1,1,238
138,0,1,238
140,1,1,238
141,1,1,238
143,0,1,238
154,8,1,238
155,8,1,238
156,7,1,238
157,8,1,238
158,7,1,238
159,6,1,238
161,9,1,238
162,5,1,238
163,7,1,238
164,3,1,238
200,6,1,238
7,9,1,239
9,9,1,239
10,8,1,239
11,10,1,239
12,8,1,239
13,7,1,239
14,9,1,239
15,9,1,239
16,6,1,239
18,4,1,239
19,5,1,239
20,5,1,239
22,7,1,239
25,8,1,239
26,9,1,239
27,10,1,239
28,9,1,239
30,10,1,239
31,10,1,239
32,12,1,239
33,12,1,239
34,11,1,239
35,11,1,239
36,10,1,239
37,11,1,239
38,12,1,239
39,8,1,239
40,12,1,239
41,7,1,239
42,6,1,239
43,5,1,239
44,4,1,239
46,1,1,239
49,1,1,239
50,4,1,239
51,6,1,239
52,5,1,239
54,7,1,239
55,18,1,239
56,18,1,239
57,19,1,239
58,17,1,239
59,17,1,239
60,18,1,239
61,16,1,239
62,16,1,239
63,15,1,239
64,15,1,239
65,12,1,239
66,14,1,239
67,13,1,239
68,11,1,239
69,6,1,239
71,9,1,239
72,5,1,239
73,7,1,239
74,8,1,239
75,4,1,239
76,6,1,239
77,3,1,239
78,5,1,239
79,2,1,239
80,0,1,239
81,12,1,239
82,1,1,239
83,1,1,239
84,5,1,239
85,4,1,239
86,6,1,239
87,5,1,239
88,5,1,239
89,6,1,239
90,6,1,239
91,7,1,239
92,7,1,239
95,8,1,239
133,2,1,239
134,2,1,239
136,1,1,239
137,0,1,239
138,3,1,239
139,1,1,239
146,5,1,239
147,5,1,239
148,5,1,239
149,4,1,239
150,7,1,239
151,6,1,239
152,3,1,239
154,5,1,239
155,4,1,239
157,5,1,239
158,2,1,239
159,6,1,239
161,1,1,239
163,3,1,239
164,0,1,239
165,5,1,239
166,3,1,239
168,6,1,239
169,8,1,239
171,7,1,239
179,5,1,239
180,6,1,239
181,8,1,239
182,8,1,239
183,10,1,239
184,9,1,239
185,10,1,239
186,6,1,239
187,7,1,239
188,7,1,239
189,9,1,239
190,9,1,239
7,18,1,240
9,18,1,240
10,17,1,240
12,19,1,240
13,21,1,240
14,20,1,240
16,22,1,240
22,2,1,240
23,3,1,240
24,0,1,240
26,23,1,240
27,22,1,240
28,24,1,240
30,15,1,240
32,13,1,240
33,16,1,240
34,15,1,240
35,16,1,240
36,18,1,240
37,17,1,240
38,17,1,240
39,21,1,240
40,18,1,240
41,20,1,240
43,22,1,240
44,8,1,240
46,5,1,240
48,7,1,240
49,6,1,240
50,8,1,240
51,9,1,240
52,9,1,240
53,9,1,240
54,10,1,240
55,11,1,240
56,14,1,240
57,12,1,240
58,13,1,240
59,17,1,240
61,16,1,240
63,5,1,240
65,4,1,240
66,6,1,240
68,3,1,240
69,2,1,240
70,5,1,240
71,4,1,240
72,3,1,240
73,6,1,240
76,7,1,240
86,21,1,240
101,19,1,240
102,20,1,240
103,21,1,240
104,0,1,240
105,21,1,240
106,22,1,240
108,24,1,240
109,24,1,240
110,23,1,240
111,22,1,240
112,23,1,240
114,21,1,240
116,21,1,240
117,20,1,240
118,20,1,240
119,19,1,240
120,21,1,240
121,23,1,240
123,22,1,240
125,23,1,240
126,23,1,240
129,14,1,240
130,10,1,240
131,12,1,240
132,13,1,240
133,12,1,240
134,13,1,240
135,8,1,240
136,11,1,240
137,10,1,240
138,9,1,240
139,11,1,240
140,20,1,240
141,22,1,240
143,21,1,240
145,20,1,240
146,19,1,240
147,22,1,240
148,18,1,240
149,19,1,240
150,9,1,240
151,17,1,240
152,15,1,240
153,6,1,240
154,3,1,240
155,2,1,240
156,0,1,240
157,1,1,240
158,1,1,240
159,1,1,240
160,2,1,240
161,5,1,240
162,3,1,240
163,6,1,240
164,4,1,240
166,5,1,240
197,5,1,240
199,6,1,240
200,4,1,240
8,9,1,241
9,8,1,241
10,4,1,241
12,9,1,241
22,8,1,241
23,10,1,241
24,7,1,241
25,6,1,241
27,7,1,241
28,5,1,241
31,4,1,241
32,0,1,241
33,3,1,241
34,1,1,241
35,1,1,241
36,2,1,241
37,5,1,241
39,3,1,241
63,0,1,241
66,2,1,241
96,9,1,241
97,8,1,241
98,11,1,241
99,7,1,241
100,7,1,241
101,6,1,241
102,3,1,241
103,4,1,241
104,2,1,241
106,0,1,241
107,5,1,241
108,7,1,241
109,8,1,241
110,6,1,241
112,9,1,241
115,10,1,241
38,1,1,242
39,5,1,242
40,0,1,242
42,1,1,242
43,3,1,242
45,3,1,242
56,7,1,242
57,4,1,242
58,6,1,242
59,3,1,242
60,3,1,242
61,7,1,242
62,2,1,242
63,2,1,242
64,1,1,242
65,1,1,242
66,2,1,242
67,0,1,242
68,2,1,242
69,3,1,242
70,1,1,242
71,2,1,242
72,2,1,242
73,0,1,242
74,5,1,242
1,0,1,243
2,3,1,243
3,1,1,243
4,2,1,243
5,3,1,243
6,3,1,243
7,5,1,243
8,4,1,243
9,5,1,243
12,6,1,243
13,9,1,243
14,7,1,243
15,8,1,243
16,8,1,243
17,8,1,243
18,9,1,243
19,12,1,243
20,12,1,243
21,10,1,243
22,11,1,243
35,0,1,243
41,4,1,243
42,2,1,243
43,2,1,243
44,1,1,243
45,0,1,243
47,5,1,243
48,7,1,243
50,6,1,243
51,10,1,243
52,14,1,243
53,7,1,243
54,9,1,243
55,11,1,243
56,10,1,243
58,12,1,243
59,11,1,243
60,10,1,243
61,13,1,243
62,5,1,243
63,7,1,243
64,9,1,243
65,6,1,243
66,8,1,243
67,19,1,243
68,13,1,243
69,17,1,243
70,18,1,243
71,14,1,243
72,16,1,243
74,17,1,243
100,7,1,243
103,5,1,243
121,14,1,243
124,13,1,243
125,15,1,243
126,14,1,243
127,12,1,243
128,15,1,243
129,14,1,243
130,11,1,243
131,16,1,243
132,17,1,243
133,19,1,243
134,17,1,243
135,21,1,243
136,18,1,243
140,3,1,243
141,4,1,243
143,24,1,243
145,22,1,243
146,22,1,243
148,20,1,243
149,21,1,243
150,18,1,243
152,19,1,243
153,19,1,243
154,20,1,243
155,21,1,243
156,20,1,243
157,21,1,243
158,22,1,243
159,22,1,243
162,24,1,243
170,12,1,243
172,11,1,243
173,11,1,243
174,12,1,243
175,10,1,243
176,10,1,243
178,9,1,243
180,10,1,243
181,8,1,243
182,9,1,243
183,9,1,243
184,7,1,243
186,3,1,243
187,4,1,243
41,0,1,244
97,0,1,244
101,3,1,244
103,2,1,244
105,3,1,244
107,4,1,244
136,0,1,244
1,5,1,245
3,5,1,245
4,4,1,245
5,3,1,245
6,5,1,245
7,1,1,245
8,4,1,245
9,1,1,245
10,0,1,245
11,5,1,245
12,1,1,245
13,1,1,245
14,3,1,245
15,2,1,245
16,2,1,245
17,4,1,245
18,3,1,245
19,3,1,245
20,6,1,245
21,2,1,245
22,1,1,245
23,5,1,245
24,0,1,245
25,6,1,245
26,4,1,245
27,3,1,245
28,5,1,245
29,4,1,245
36,5,1,245
39,4,1,245
59,7,1,245
60,7,1,245
62,6,1,245
64,8,1,245
65,7,1,245
66,11,1,245
67,10,1,245
68,8,1,245
81,7,1,245
83,8,1,245
98,4,1,245
99,3,1,245
100,4,1,245
101,7,1,245
102,8,1,245
103,6,1,245
104,7,1,245
106,5,1,245
107,8,1,245
108,5,1,245
109,4,1,245
110,4,1,245
112,3,1,245
113,1,1,245
115,7,1,245
117,10,1,245
118,9,1,245
120,11,1,245
121,12,1,245
160,9,1,245
162,8,1,245
163,15,1,245
164,11,1,245
165,15,1,245
166,13,1,245
167,14,1,245
168,14,1,245
171,8,1,245
173,13,1,245
174,7,1,245
176,5,1,245
177,9,1,245
178,6,1,245
179,10,1,245
180,8,1,245
182,9,1,245
184,17,1,245
185,18,1,245
187,0,1,245
188,2,1,245
189,1,1,245
190,1,1,245
191,8,1,245
192,4,1,245
193,2,1,245
195,3,1,245
196,3,1,245
198,6,1,245
199,8,1,245
200,7,1,245
1,11,1,246
2,8,1,246
3,7,1,246
4,7,1,246
5,7,1,246
6,6,1,246
8,6,1,246
9,5,1,246
10,5,1,246
11,6,1,246
12,4,1,246
13,6,1,246
14,6,1,246
16,7,1,246
17,10,1,246
18,8,1,246
19,9,1,246
20,9,1,246
21,10,1,246
22,12,1,246
24,14,1,246
25,13,1,246
26,1,1,246
27,14,1,246
29,0,1,246
30,2,1,246
32,1,1,246
34,5,1,246
47,3,1,246
48,2,1,246
51,1,1,246
52,5,1,246
53,4,1,246
54,2,1,246
55,3,1,246
56,3,1,246
57,10,1,246
58,11,1,246
59,9,1,246
61,12,1,246
62,7,1,246
63,11,1,246
64,10,1,246
65,9,1,246
66,10,1,246
67,11,1,246
68,10,1,246
69,17,1,246
71,16,1,246
72,15,1,246
73,14,1,246
74,14,1,246
75,13,1,246
76,13,1,246
77,13,1,246
78,11,1,246
79,9,1,246
80,11,1,246
81,12,1,246
82,10,1,246
94,12,1,246
95,11,1,246
96,11,1,246
97,9,1,246
98,9,1,246
99,8,1,246
100,9,1,246
101,10,1,246
102,9,1,246
103,10,1,246
104,7,1,246
105,10,1,246
106,6,1,246
107,5,1,246
108,3,1,246
110,2,1,246
111,6,1,246
112,7,1,246
114,3,1,246
115,2,1,246
116,0,1,246
120,10,1,246
121,9,1,246
122,7,1,246
123,8,1,246
124,6,1,246
125,8,1,246
126,7,1,246
127,9,1,246
128,10,1,246
129,1,1,246
130,0,1,246
131,4,1,246
132,2,1,246
133,1,1,246
134,2,1,246
135,14,1,246
136,2,1,246
195,16,1,246
197,14,1,246
198,15,1,246
199,13,1,246
200,15,1,246
1,11,1,247
3,12,1,247
30,0,1,247
32,4,1,247
33,1,1,247
34,2,1,247
35,3,1,247
36,2,1,247
37,4,1,247
39,5,1,247
40,5,1,247
41,5,1,247
42,4,1,247
43,4,1,247
44,3,1,247
45,8,1,247
46,4,1,247
47,7,1,247
48,8,1,247
49,1,1,247
50,0,1,247
51,2,1,247
52,1,1,247
53,5,1,247
54,4,1,247
55,2,1,247
56,3,1,247
57,3,1,247
58,3,1,247
59,4,1,247
124,2,1,247
134,15,1,247
135,11,1,247
136,12,1,247
137,12,1,247
138,12,1,247
139,13,1,247
152,16,1,247
153,17,1,247
159,7,1,247
161,6,1,247
163,5,1,247
164,3,1,247
165,8,1,247
166,6,1,247
167,7,1,247
169,9,1,247
170,8,1,247
186,2,1,247
187,3,1,247
188,1,1,247
189,2,1,247
190,0,1,247
192,3,1,247
193,10,1,247
194,7,1,247
195,4,1,247
196,11,1,247
197,8,1,247
198,5,1,247
199,9,1,247
200,7,1,247
3,0,1,248
4,5,1,248
5,1,1,248
6,2,1,248
8,2,1,248
9,11,1,248
10,9,1,248
13,19,1,248
14,18,1,248
15,19,1,248
16,17,1,248
17,15,1,248
18,16,1,248
19,17,1,248
20,14,1,248
21,16,1,248
22,12,1,248
23,13,1,248
24,11,1,248
25,14,1,248
26,10,1,248
27,9,1,248
28,10,1,248
29,9,1,248
30,8,1,248
31,8,1,248
32,10,1,248
33,7,1,248
34,8,1,248
35,4,1,248
36,6,1,248
37,1,1,248
38,0,1,248
39,7,1,248
40,1,1,248
41,2,1,248
42,6,1,248
43,6,1,248
44,5,1,248
78,20,1,248
80,19,1,248
81,19,1,248
82,18,1,248
83,18,1,248
84,17,1,248
85,19,1,248
97,6,1,248
98,6,1,248
99,10,1,248
100,4,1,248
101,5,1,248
102,7,1,248
103,3,1,248
104,6,1,248
105,6,1,248
106,7,1,248
107,8,1,248
109,12,1,248
110,10,1,248
111,11,1,248
112,12,1,248
113,16,1,248
114,14,1,248
116,15,1,248
117,15,1,248
118,16,1,248
120,16,1,248
121,17,1,248
123,18,1,248
132,19,1,248
139,8,1,248
140,7,1,248
142,6,1,248
143,5,1,248
145,7,1,248
146,10,1,248
147,11,1,248
148,8,1,248
149,17,1,248
150,15,1,248
151,17,1,248
152,16,1,248
153,19,1,248
154,19,1,248
155,17,1,248
156,20,1,248
157,18,1,248
158,19,1,248
159,21,1,248
160,19,1,248
161,20,1,248
175,14,1,248
176,4,1,248
177,12,1,248
178,14,1,248
179,11,1,248
180,12,1,248
181,12,1,248
182,10,1,248
183,11,1,248
184,9,1,248
185,9,1,248
186,6,1,248
187,7,1,248
188,8,1,248
189,5,1,248
190,6,1,248
191,0,1,248
192,3,1,248
193,2,1,248
194,6,1,248
196,3,1,248
197,4,1,248
43,3,1,249
45,2,1,249
46,0,1,249
47,0,1,249
48,3,1,249
140,0,1,249
11,11,1,250
13,12,1,250
14,10,1,250
15,11,1,250
16,7,1,250
17,9,1,250
18,3,1,250
19,5,1,250
20,10,1,250
24,3,1,250
26,2,1,250
27,16,1,250
28,7,1,250
29,3,1,250
30,8,1,250
31,6,1,250
32,9,1,250
35,10,1,250
37,11,1,250
38,13,1,250
39,14,1,250
40,12,1,250
41,13,1,250
42,14,1,250
44,11,1,250
45,16,1,250
46,9,1,250
47,15,1,250
48,14,1,250
49,10,1,250
50,11,1,250
51,19,1,250
52,16,1,250
53,15,1,250
54,20,1,250
55,17,1,250
56,21,1,250
58,20,1,250
76,1,1,250
77,0,1,250
78,0,1,250
79,1,1,250
81,1,1,250
82,2,1,250
83,3,1,250
97,10,1,250
98,9,1,250
99,8,1,250
100,17,1,250
101,14,1,250
102,10,1,250
103,15,1,250
104,12,1,250
105,12,1,250
106,13,1,250
107,11,1,250
109,10,1,250
110,6,1,250
111,8,1,250
112,8,1,250
113,6,1,250
114,7,1,250
115,7,1,250
116,8,1,250
117,8,1,250
118,8,1,250
119,11,1,250
120,9,1,250
121,10,1,250
151,1,1,250
152,1,1,250
153,0,1,250
154,3,1,250
155,3,1,250
156,1,1,250
157,2,1,250
158,3,1,250
159,2,1,250
161,6,1,250
163,7,1,250
164,8,1,250
166,9,1,250
167,10,1,250
170,11,1,250
186,12,1,250
188,15,1,250
191,14,1,250
193,9,1,250
194,13,1,250
195,7,1,250
196,8,1,250
198,6,1,250
199,5,1,250
1,5,1,251
2,4,1,251
12,9,1,251
14,7,1,251
15,6,1,251
17,5,1,251
18,3,1,251
21,1,1,251
23,0,1,251
24,7,1,251
81,10,1,251
82,8,1,251
83,11,1,251
85,12,1,251
87,13,1,251
88,13,1,251
97,19,1,251
98,18,1,251
99,14,1,251
101,12,1,251
102,13,1,251
103,10,1,251
104,11,1,251
105,10,1,251
106,9,1,251
107,9,1,251
108,8,1,251
109,8,1,251
110,10,1,251
111,7,1,251
113,6,1,251
114,6,1,251
115,6,1,251
116,5,1,251
117,4,1,251
120,2,1,251
121,1,1,251
122,4,1,251
123,2,1,251
141,1,1,251
143,0,1,251
145,1,1,251
146,3,1,251
147,3,1,251
148,2,1,251
150,4,1,251
151,2,1,251
152,5,1,251
153,2,1,251
154,1,1,251
155,4,1,251
156,3,1,251
157,0,1,251
158,4,1,251
159,4,1,251
198,4,1,251
199,3,1,251
40,4,1,252
42,3,1,252
43,0,1,252
44,2,1,252
45,1,1,252
84,5,1,252
86,4,1,252
87,6,1,252
140,3,1,252
143,4,1,252
146,5,1,252
149,4,1,252
162,0,1,252
165,5,1,252
175,2,1,252
176,0,1,252
177,3,1,252
178,1,1,252
179,5,1,252
180,2,1,252
181,3,1,252
182,3,1,252
183,6,1,252
184,4,1,252
185,4,1,252
186,3,1,252
187,5,1,252
188,5,1,252
189,6,1,252
200,2,1,252
2,12,1,253
3,11,1,253
4,9,1,253
5,8,1,253
6,11,1,253
7,7,1,253
8,8,1,253
9,7,1,253
10,5,1,253
11,11,1,253
12,3,1,253
13,4,1,253
14,3,1,253
15,2,1,253
16,0,1,253
17,1,1,253
18,0,1,253
19,1,1,253
20,2,1,253
56,15,1,253
59,14,1,253
60,14,1,253
62,13,1,253
98,13,1,253
99,4,1,253
100,11,1,253
101,10,1,253
102,3,1,253
103,5,1,253
104,2,1,253
105,5,1,253
106,0,1,253
107,1,1,253
108,2,1,253
109,2,1,253
1,13,1,254
2,9,1,254
3,11,1,254
4,12,1,254
5,10,1,254
6,11,1,254
7,11,1,254
8,16,1,254
9,12,1,254
10,13,1,254
11,16,1,254
12,14,1,254
13,16,1,254
14,15,1,254
15,17,1,254
17,18,1,254
18,18,1,254
21,19,1,254
28,14,1,254
29,14,1,254
30,12,1,254
31,13,1,254
32,14,1,254
33,11,1,254
34,15,1,254
35,12,1,254
36,10,1,254
37,15,1,254
38,13,1,254
39,9,1,254
40,14,1,254
41,11,1,254
42,8,1,254
43,9,1,254
44,4,1,254
45,7,1,254
46,3,1,254
47,5,1,254
48,4,1,254
49,5,1,254
65,11,1,254
